id,purchaseValue
14940,62865990.0
14941,488.84125
14942,59685.645
14943,408304.0
14944,1612.8783
14945,47313636.0
14946,35438.54
14947,11527.688
14948,44862.26
14949,491376.44
14950,53424.15
14951,10.684589
14952,63858836.0
14953,768216.44
14954,45388.996
14955,12903.867
14956,122052.4
14957,135.8906
14958,10663.208
14959,10898.722
14960,583358.25
14961,74950360.0
14962,954.42773
14963,6837835.5
14964,212.48805
14965,1661.3
14966,9901.027
14967,202076940.0
14968,47037736.0
14969,100729390.0
14970,30548.117
14971,58180.36
14972,3547.6045
14973,947.0877
14974,38964916.0
14975,20358540.0
14976,35471172.0
14977,31495.904
14978,41739176.0
14979,6155.1157
14980,40641.934
14981,1213015200.0
14982,34984284.0
14983,570.302
14984,1090.2778
14985,760.47577
14986,39455164.0
14987,80116.1
14988,1956.3026
14989,15301.706
14990,157.93921
14991,2020.8195
14992,25488704.0
14993,16987588.0
14994,36.772182
14995,35983760.0
14996,295.33713
14997,51189.277
14998,1059.5653
14999,11628829.0
15000,2395.468
15001,23542.678
15002,338396640.0
15003,2440.267
15004,17173.336
15005,160776.58
15006,0.1724665
15007,130.05531
15008,44488580.0
15009,21682.787
15010,5089168.0
15011,276455460.0
15012,449869.03
15013,10471.895
15014,30.396765
15015,9939.431
15016,38940.63
15017,0.64637136
15018,1829.9302
15019,11575.389
15020,114319.31
15021,2.7954607
15022,38866580.0
15023,210.95628
15024,38878572.0
15025,1356.0168
15026,7553883.0
15027,92741.1
15028,37930.64
15029,12009.151
15030,5255.0996
15031,2.0749469
15032,17763030.0
15033,35976210.0
15034,0.44929484
15035,47364.85
15036,1.5157231
15037,128322300.0
15038,575.3157
15039,81003080.0
15040,490.80627
15041,30872.402
15042,30584.99
15043,766.12897
15044,4698688.0
15045,198524.66
15046,14.515564
15047,23946820.0
15048,811576.6
15049,788.1258
15050,422445.5
15051,239485630.0
15052,26168.113
15053,25681728.0
15054,5468.5176
15055,94098.055
15056,225527.05
15057,0.085677214
15058,12016.02
15059,78616.13
15060,254105.61
15061,1108.029
15062,1604.697
15063,18735.312
15064,90.233
15065,0.24648498
15066,0.7284649
15067,621297.06
15068,95.7842
15069,841.9756
15070,2988.616
15071,11286394.0
15072,20682510.0
15073,280.3382
15074,10544839.0
15075,1075.4321
15076,611227.75
15077,207899.7
15078,24210.95
15079,62359.7
15080,140.2938
15081,21388434.0
15082,37029364.0
15083,57176180.0
15084,22229.42
15085,94402.32
15086,5324.2446
15087,33639.36
15088,85110.35
15089,21410128.0
15090,641.3747
15091,41592264.0
15092,132.13408
15093,1939.4767
15094,110341.52
15095,131993864.0
15096,1979.3816
15097,12912.69
15098,85267.12
15099,331.65964
15100,8092.567
15101,1625078.5
15102,104746330.0
15103,78622.0
15104,100961.67
15105,4777772.0
15106,776.463
15107,1124.531
15108,33378744.0
15109,80001420.0
15110,59884.07
15111,4.8545003
15112,10112.982
15113,240988.95
15114,12509.339
15115,192566.78
15116,530.70404
15117,3804.3938
15118,403712320.0
15119,21702932.0
15120,55643.387
15121,48260.613
15122,20968908.0
15123,12147.008
15124,176889.81
15125,77473.2
15126,2715526.2
15127,21163.781
15128,18963.836
15129,108.18649
15130,66897790.0
15131,3129.3428
15132,40468304.0
15133,38.28533
15134,0.016137606
15135,22062.389
15136,50306.324
15137,7.6237617
15138,15.24857
15139,24.791248
15140,15912.851
15141,1054.6401
15142,0.7752959
15143,156.15274
15144,31007142.0
15145,1.1052616
15146,43043.027
15147,113802500.0
15148,0.28310868
15149,8818.173
15150,21750.701
15151,22.867994
15152,3348.4463
15153,2592087.0
15154,13368.432
15155,5966.387
15156,0.105564795
15157,21882044.0
15158,30354.018
15159,12427887.0
15160,180441520.0
15161,126161.734
15162,216284.16
15163,16.344381
15164,2584.3188
15165,1270.084
15166,2156.7195
15167,4323876.5
15168,154.32793
15169,11068.305
15170,18358.67
15171,27083694.0
15172,427545.97
15173,42979316.0
15174,281183330.0
15175,46248.105
15176,619.1995
15177,37026.008
15178,34.58767
15179,709.09174
15180,79198200.0
15181,175.18842
15182,25028.518
15183,3377.7458
15184,284417760.0
15185,3494.6777
15186,0.038080443
15187,126150.64
15188,230.06505
15189,13564.68
15190,0.5986498
15191,248265.5
15192,38365130.0
15193,1547.6128
15194,161166.69
15195,63968.51
15196,86.2994
15197,541347.1
15198,27964.447
15199,21967406.0
15200,24873.312
15201,12.557677
15202,2013.6125
15203,1805231.0
15204,52045.805
15205,27249.441
15206,1141883.5
15207,0.008899257
15208,1.2810302e-06
15209,30379318.0
15210,660.0219
15211,15770.914
15212,6.9133744
15213,291056.5
15214,34065388.0
15215,49954456.0
15216,66029812.0
15217,5764.708
15218,33802.39
15219,5241.883
15220,2337.6306
15221,696.64166
15222,2.9964285
15223,61108.734
15224,165.98256
15225,289951460.0
15226,2.3990672
15227,3394.4688
15228,137.5768
15229,70031660.0
15230,2056.0547
15231,483.59238
15232,9178.412
15233,17.885208
15234,599967.5
15235,3959913.5
15236,110978.98
15237,44617940.0
15238,25170.18
15239,2923.2415
15240,3066848.0
15241,189100720.0
15242,2511.5542
15243,33545070.0
15244,305.9358
15245,15468.006
15246,5383.528
15247,2193661.0
15248,2423.8152
15249,2.4063935
15250,0.71190643
15251,29348.291
15252,46652956.0
15253,12340.006
15254,34247.39
15255,1575.1195
15256,0.18053697
15257,10314187.0
15258,478.55508
15259,231435800.0
15260,480.7408
15261,5443.9917
15262,3155.764
15263,411835.06
15264,136.02773
15265,12170.22
15266,119361.664
15267,109529736.0
15268,8902237.0
15269,107781.02
15270,69180210.0
15271,161.92923
15272,153247310.0
15273,6158.7036
15274,1750.9208
15275,92.417854
15276,997632.9
15277,2420.2869
15278,17694822.0
15279,57668.73
15280,222401.78
15281,11084.026
15282,62134950.0
15283,0.12363485
15284,2641262.5
15285,31.831451
15286,3149753.5
15287,13802631.0
15288,1149.0052
15289,26068808.0
15290,27717.408
15291,74868970.0
15292,74978690.0
15293,54630180.0
15294,1590.5663
15295,17134.082
15296,3818.8684
15297,2854.8782
15298,135614.33
15299,67694.59
15300,927.9722
15301,550225.8
15302,8057.9224
15303,124784570.0
15304,3200230.5
15305,6643244.5
15306,17873.16
15307,0.7625131
15308,0.056774113
15309,146280740.0
15310,4879.7793
15311,35903430.0
15312,2761.14
15313,4373.9507
15314,36.508396
15315,633.07245
15316,71686710.0
15317,23956.8
15318,16988038.0
15319,2052.4897
15320,119.99878
15321,24150.686
15322,141713.44
15323,93347600.0
15324,82982.34
15325,2643.9583
15326,7183.3203
15327,2576166.0
15328,23622372.0
15329,492290.22
15330,17.674013
15331,79874350.0
15332,1411.2882
15333,87658.21
15334,209.1109
15335,109.64132
15336,4335.8022
15337,39297.793
15338,26356.775
15339,71314.375
15340,116420.34
15341,127.29154
15342,102289.8
15343,27474.863
15344,1332.0267
15345,243.4907
15346,2152423.2
15347,2.625238
15348,0.04436749
15349,177358400.0
15350,0.24349451
15351,129862500.0
15352,0.13817485
15353,9.973795
15354,35.198
15355,60401276.0
15356,1176.6357
15357,281072100.0
15358,46024.12
15359,22.978094
15360,326.84082
15361,225622.28
15362,12717.163
15363,9949633.0
15364,1459.1721
15365,5.5562353
15366,3.1062152
15367,74190680.0
15368,1527.5269
15369,172476220.0
15370,38706292.0
15371,501.19284
15372,1295.5359
15373,43102252.0
15374,69.00052
15375,315.23654
15376,62962.54
15377,1541761.8
15378,72878650.0
15379,521.55115
15380,4404.565
15381,2911.4407
15382,6861.771
15383,4004.6223
15384,51.04064
15385,1209.2318
15386,118.781075
15387,10253.453
15388,187881.92
15389,41585490.0
15390,14073.313
15391,469859800.0
15392,24550026.0
15393,116.99295
15394,58.692707
15395,8170919.0
15396,2445.0303
15397,26847882.0
15398,75502790.0
15399,149401.03
15400,332287.66
15401,74526.05
15402,1574.9238
15403,51.05288
15404,0.27482247
15405,1786604.2
15406,8254391.5
15407,117469656.0
15408,5639.421
15409,1872.219
15410,54.6037
15411,140767520.0
15412,256.6114
15413,19991574.0
15414,460.9439
15415,22118324.0
15416,37974896.0
15417,168.91327
15418,2548388600.0
15419,140837.4
15420,3881.7253
15421,830.01495
15422,2523.573
15423,2.2672944
15424,17.401537
15425,138132780.0
15426,2216.2993
15427,60459030.0
15428,889.9203
15429,2953.5928
15430,2774.5474
15431,1794172.2
15432,43.66853
15433,127.06055
15434,13590369.0
15435,31.017609
15436,33985244.0
15437,530820200.0
15438,123692.1
15439,129.78555
15440,18022122.0
15441,118.32881
15442,20738912.0
15443,9697.819
15444,267.82227
15445,29967932.0
15446,2309.5251
15447,4981.962
15448,159.21126
15449,4091902.2
15450,768481.9
15451,242083220.0
15452,1160.1201
15453,122.85543
15454,6050.369
15455,21.934982
15456,83237130.0
15457,153.5312
15458,428097020.0
15459,0.6441156
15460,551.55035
15461,3861729.8
15462,12.930974
15463,1.918535
15464,40.25732
15465,13287363.0
15466,42038.47
15467,2716.535
15468,36450060.0
15469,42.89395
15470,845.1834
15471,11717.97
15472,11586.212
15473,40573330.0
15474,28578.424
15475,48975948.0
15476,8252.418
15477,25.503874
15478,13277.085
15479,2.769534e-05
15480,233633.31
15481,11.037657
15482,10216.1
15483,132.8986
15484,23359002.0
15485,0.3374582
15486,1648.7783
15487,397.618
15488,25.875273
15489,61688920.0
15490,168738.08
15491,105155030.0
15492,509750.34
15493,31440392.0
15494,16249640.0
15495,6041.343
15496,0.46663266
15497,22538700.0
15498,0.008455537
15499,623.5863
15500,10988026.0
15501,7783.462
15502,96847416.0
15503,236642.28
15504,300.21024
15505,358.57645
15506,64572280.0
15507,3112354.5
15508,38846284.0
15509,88401.4
15510,269610.88
15511,140661.03
15512,595.74634
15513,475.97305
15514,573.67474
15515,32932876.0
15516,106707100.0
15517,106617.04
15518,851.2639
15519,2243.9219
15520,2132.6487
15521,905.07355
15522,587.5687
15523,104263250.0
15524,54574224.0
15525,1067.9633
15526,120696.79
15527,5431.1274
15528,68729560.0
15529,102915.02
15530,59729.277
15531,317030.6
15532,45896.367
15533,6525.837
15534,10.000809
15535,34344320.0
15536,71889.055
15537,872.45355
15538,41570200.0
15539,42051.69
15540,23428.955
15541,92732590.0
15542,39980440.0
15543,116.05487
15544,467.65002
15545,11.819704
15546,74816.64
15547,0.25086752
15548,66.5912
15549,197590420.0
15550,6391.7847
15551,26005.07
15552,0.23747516
15553,8138926.5
15554,420.30515
15555,13250570.0
15556,22396.787
15557,316518.94
15558,18968820.0
15559,2540393.2
15560,897.98456
15561,7500975.0
15562,55.545574
15563,1.7504175
15564,75373700.0
15565,3778864.0
15566,612.12225
15567,9102.355
15568,57826.363
15569,477843.44
15570,45581916.0
15571,64764276.0
15572,49956.05
15573,653019.75
15574,278.33868
15575,61.92664
15576,47034.33
15577,22364.94
15578,3.4337933
15579,0.22468425
15580,139.69034
15581,2860.1719
15582,1501114.6
15583,8.106497
15584,716.4277
15585,33.242893
15586,73655890.0
15587,52960.535
15588,6.6737094
15589,59.276802
15590,100109.92
15591,59.976227
15592,1.7552979
15593,22.192852
15594,829.47656
15595,1174.1971
15596,4771.112
15597,2.4376385
15598,120739510.0
15599,8684.306
15600,24194.668
15601,0.07097289
15602,19469.748
15603,773.7897
15604,10195.585
15605,0.18477574
15606,257.4796
15607,135353.08
15608,70.20893
15609,721.88275
15610,296885.44
15611,43963684.0
15612,245984.45
15613,0.39970562
15614,19054546.0
15615,3621.7527
15616,64038.875
15617,1834346.5
15618,41.097206
15619,33580424.0
15620,287762.9
15621,4261918.5
15622,129.88173
15623,27681840.0
15624,12119261.0
15625,1120.7734
15626,1711220.1
15627,163617730.0
15628,0.32251096
15629,719.95166
15630,3006.345
15631,0.0005985534
15632,0.5611702
15633,4.4516727e-07
15634,23799.13
15635,32661130.0
15636,818.67535
15637,32056530.0
15638,667.417
15639,210.49043
15640,72578.18
15641,4375.4985
15642,10450.825
15643,35.951492
15644,44185270.0
15645,62202.695
15646,35.224987
15647,12003.754
15648,4655311.0
15649,57505.645
15650,2339370.5
15651,82.352104
15652,44570268.0
15653,18.274513
15654,55087.754
15655,101672380.0
15656,1.6314521
15657,10904508.0
15658,10584592.0
15659,6.7429423
15660,34059692.0
15661,2.0048518
15662,3.1772907
15663,37.986748
15664,11951.164
15665,31948836.0
15666,78044300.0
15667,26726714.0
15668,0.98875946
15669,171.17223
15670,127867330.0
15671,2832860.8
15672,77641.69
15673,58.947304
15674,60388716.0
15675,0.22532338
15676,712.281
15677,185.46848
15678,560.6917
15679,5629.908
15680,98.10277
15681,7565768.5
15682,5.5452614
15683,4.9731774
15684,279329.94
15685,98847830.0
15686,8.579898
15687,780968.56
15688,30288770.0
15689,551718.25
15690,434.27554
15691,505.17264
15692,1218917.6
15693,9345.124
15694,8798.084
15695,26156.521
15696,5751.939
15697,277.68124
15698,975.6521
15699,1510.9904
15700,1035074.6
15701,3666997.8
15702,1153668.0
15703,12047.412
15704,0.00027963953
15705,0.018875742
15706,2039.573
15707,2661.9692
15708,3560.8958
15709,170.32414
15710,157.49327
15711,9967.533
15712,5.0656033
15713,1137.1973
15714,0.5183379
15715,163263.52
15716,14691120.0
15717,39732612.0
15718,10792564.0
15719,37442440.0
15720,0.763569
15721,982.2903
15722,3671.485
15723,2.8731916
15724,7820.1807
15725,71764110.0
15726,186780.1
15727,4352.789
15728,40742.402
15729,35007.57
15730,6.8032103
15731,106022616.0
15732,6262.2207
15733,62506.453
15734,9544001.0
15735,422299620.0
15736,18.262587
15737,4354.2617
15738,109120.195
15739,110.16304
15740,16645504.0
15741,2731.656
15742,35023468.0
15743,405.35855
15744,8832.535
15745,11.675042
15746,79834.05
15747,53760.773
15748,31996.074
15749,65567292.0
15750,106204660.0
15751,43949.98
15752,15334.481
15753,1842888.8
15754,13323.588
15755,539.993
15756,659.00543
15757,51.71042
15758,984633.7
15759,0.29071674
15760,33679412.0
15761,44.91184
15762,60083.977
15763,3.3914828
15764,62502.992
15765,608217.4
15766,706.17236
15767,19928.572
15768,12.835594
15769,154954060.0
15770,183.99933
15771,1381.9148
15772,48276224.0
15773,4491.228
15774,7055.963
15775,0.46850497
15776,66851024.0
15777,79543.586
15778,41165640.0
15779,307.7914
15780,1366490.8
15781,12105.52
15782,0.40037155
15783,277.82245
15784,38768544.0
15785,2103.9553
15786,5018.2173
15787,1815.7572
15788,674.82324
15789,102.2285
15790,2026.1733
15791,383674.75
15792,96256850.0
15793,0.6141868
15794,9614.322
15795,595.5573
15796,5132.4536
15797,29.218254
15798,10660.203
15799,754.9597
15800,95.186485
15801,33087.535
15802,1520465000.0
15803,34971184.0
15804,1700.5745
15805,4857.441
15806,83.42612
15807,10356.876
15808,63374404.0
15809,0.008899257
15810,532892.44
15811,42374270.0
15812,35210.38
15813,11853.583
15814,43.525185
15815,11924.726
15816,25342.176
15817,27431114.0
15818,51.56423
15819,18201034.0
15820,35763.434
15821,91140600.0
15822,1.0411623
15823,1460.0985
15824,10753.82
15825,10761.144
15826,131.02046
15827,39882364.0
15828,696.6638
15829,49674.934
15830,1371.1564
15831,325026.78
15832,29.529387
15833,355.78314
15834,0.010339566
15835,2.6299365
15836,343.29526
15837,2117.089
15838,116959470.0
15839,5.0693474
15840,11201.852
15841,767.91266
15842,81536.22
15843,4.0304723
15844,0.3329282
15845,31717824.0
15846,2138.0125
15847,3735957.8
15848,60184920.0
15849,26161.592
15850,22.805613
15851,60352656.0
15852,370237.78
15853,125.95152
15854,335.86823
15855,89182500.0
15856,71.51214
15857,777.1192
15858,2056.2034
15859,22192588.0
15860,385.26587
15861,44015.316
15862,115.90242
15863,30.668114
15864,51948612.0
15865,48964.656
15866,3910.6252
15867,2508.54
15868,0.2712026
15869,10063.318
15870,89.54738
15871,701.8454
15872,437.90005
15873,46840.37
15874,7.0993977
15875,7975701.5
15876,52713200.0
15877,53005.28
15878,24116828.0
15879,1322.7355
15880,255104220.0
15881,6.2501264
15882,4968.999
15883,100.20583
15884,0.0073311497
15885,506.64722
15886,12437640.0
15887,20.529634
15888,54824.234
15889,1.3790759
15890,826.0642
15891,524.44354
15892,262.91342
15893,10198.409
15894,914.749
15895,4063172.8
15896,129.24464
15897,13307395.0
15898,191284200.0
15899,29543.701
15900,25.119461
15901,7533.1665
15902,12653.55
15903,1820970.8
15904,95248070.0
15905,120113.39
15906,1138.6547
15907,48538.68
15908,188092.89
15909,29796.756
15910,11074.052
15911,1874.5243
15912,4083.8225
15913,52.378544
15914,189.97932
15915,72043590.0
15916,11120.584
15917,113288.86
15918,591.9644
15919,22852540.0
15920,1020.4307
15921,211469390.0
15922,69874580.0
15923,91.31835
15924,74747560.0
15925,0.95030147
15926,1632.174
15927,706.99634
15928,896.0736
15929,5511.191
15930,2144.4875
15931,59.276802
15932,93028.89
15933,20153.033
15934,34725.734
15935,406399.88
15936,1117284.6
15937,1415.8135
15938,7685.998
15939,322.78784
15940,7570.4937
15941,1028748.4
15942,1706.8336
15943,1.8967832
15944,787.07446
15945,126.07997
15946,46998584.0
15947,1222.6384
15948,50110.492
15949,77.82924
15950,1926.2617
15951,57827812.0
15952,12808.801
15953,169022220.0
15954,49922.88
15955,796.241
15956,3230.9143
15957,2.2624247
15958,3.52013
15959,3722.7249
15960,4806.6777
15961,25510854.0
15962,30.293074
15963,233323230.0
15964,10027.346
15965,3359982.5
15966,48016.246
15967,1.5621195
15968,3198.7378
15969,3.6701484
15970,134.57295
15971,190474.6
15972,71995720.0
15973,107.6973
15974,38902.223
15975,113044.95
15976,20895.867
15977,1430.4572
15978,7121.072
15979,73984.18
15980,185363.52
15981,0.011200804
15982,23381640.0
15983,134366940.0
15984,158254740.0
15985,84935820.0
15986,701.1103
15987,6252.522
15988,22061010.0
15989,416.9716
15990,747573.44
15991,250824.62
15992,330.55292
15993,30184900.0
15994,5605523.5
15995,28983450.0
15996,50512950.0
15997,30.929678
15998,181.641
15999,20711.113
16000,2067.1155
16001,32223346.0
16002,21.840546
16003,1658.8726
16004,17407.803
16005,105562.94
16006,1492.0961
16007,8.256335
16008,27989086.0
16009,244831.53
16010,197269.16
16011,875028.56
16012,482021.28
16013,976.89856
16014,50.660732
16015,112916504.0
16016,40276440.0
16017,175.92911
16018,12.016861
16019,6.424555
16020,82.85401
16021,3617656.0
16022,42549.08
16023,328.72736
16024,22.527063
16025,183426.47
16026,40.404167
16027,8293.135
16028,86860830.0
16029,8548.001
16030,3391.0295
16031,60775044.0
16032,606.3685
16033,42715976.0
16034,11295763.0
16035,686.64325
16036,0.24913253
16037,5.9996347
16038,845.0436
16039,20680032.0
16040,641.2794
16041,1692.1104
16042,4150.649
16043,336.508
16044,51223.516
16045,72773.49
16046,28582.748
16047,76160750.0
16048,76999.29
16049,119.33908
16050,126291.5
16051,4998295.5
16052,92239.31
16053,14620.334
16054,14047.303
16055,2056.0557
16056,51673.414
16057,857.01154
16058,9.094181
16059,22583.307
16060,38.33779
16061,322223.5
16062,3750754.2
16063,81.57746
16064,46995076.0
16065,55693.082
16066,271.26904
16067,99983540.0
16068,51.211414
16069,3001.7515
16070,1258141.8
16071,38826050.0
16072,132.20401
16073,125.84591
16074,31979.334
16075,9113.604
16076,4024.9678
16077,84676696.0
16078,2004.8732
16079,32255672.0
16080,693.0409
16081,13213.231
16082,17.587563
16083,150.70824
16084,77984.945
16085,18668496.0
16086,809.7694
16087,28.91888
16088,539.72363
16089,1378162.2
16090,147794820.0
16091,5767.0425
16092,17.201681
16093,582817.06
16094,1124.9713
16095,3506898.5
16096,185750.27
16097,185.13847
16098,1010618.4
16099,1115.5479
16100,1233.7598
16101,1148.463
16102,202.88255
16103,157191.92
16104,3094.182
16105,16604218.0
16106,841.9756
16107,2992400.0
16108,58588620.0
16109,2046.0038
16110,4588.505
16111,200445.28
16112,125812150.0
16113,9167.925
16114,29943.98
16115,5583.7363
16116,1205.212
16117,13932.688
16118,3069024.0
16119,516745150.0
16120,397198.9
16121,554.73315
16122,3239.0906
16123,174722530.0
16124,18296998.0
16125,1354.778
16126,41014050.0
16127,1445595.5
16128,82.09999
16129,8040.5225
16130,43264.85
16131,5214.76
16132,358.75296
16133,7242.3994
16134,36606800.0
16135,266.16287
16136,30350566.0
16137,1.2608123
16138,26290.74
16139,2841.2324
16140,570760400.0
16141,7281.791
16142,9945.719
16143,8014490.5
16144,47508.34
16145,1457552.1
16146,9959143.0
16147,0.14756247
16148,25.55769
16149,48029156.0
16150,58.868225
16151,820050.06
16152,26506.205
16153,72.39428
16154,2035.0002
16155,2961.3208
16156,35008.31
16157,13346.491
16158,8755430.0
16159,8696.674
16160,307.24496
16161,58619800.0
16162,0.08159716
16163,106432.85
16164,1355.8402
16165,53763.39
16166,289.86472
16167,24.856426
16168,8.20586
16169,3.784602
16170,14712.441
16171,68052.36
16172,980016.9
16173,24803162.0
16174,625.72327
16175,2504.0208
16176,45495070.0
16177,13332.835
16178,37219424.0
16179,37301972.0
16180,36411.703
16181,9169.119
16182,35504896.0
16183,40500190.0
16184,0.5348564
16185,6298.431
16186,28392372.0
16187,6.316378
16188,2899.0
16189,259769420.0
16190,110687680.0
16191,224101.86
16192,30.66059
16193,12395.472
16194,30942030.0
16195,73446.445
16196,9551.156
16197,0.32483754
16198,45961132.0
16199,28361.334
16200,85423030.0
16201,18145.363
16202,0.5893396
16203,31114912.0
16204,75049.195
16205,0.81485265
16206,108972480.0
16207,370236.9
16208,120835310.0
16209,19199968.0
16210,42192.47
16211,399.96912
16212,173569300.0
16213,1459.141
16214,0.46934995
16215,1837.6013
16216,23275188.0
16217,41917184.0
16218,377.64374
16219,3770.3303
16220,26797178.0
16221,3956.9524
16222,13921.422
16223,871.245
16224,1409.9303
16225,14884.049
16226,322.59445
16227,0.9038286
16228,26664838.0
16229,1326.1093
16230,30963.385
16231,237.50014
16232,206645710.0
16233,2084.9924
16234,67182810.0
16235,6369.3545
16236,37008.375
16237,1010.1183
16238,519058.6
16239,7566.668
16240,6.1844683
16241,8837.211
16242,93421.86
16243,84015.09
16244,108782.664
16245,92056540.0
16246,11663.686
16247,6177.028
16248,7413.597
16249,84009660.0
16250,105795.38
16251,75932.79
16252,1962.743
16253,425637.25
16254,311.71347
16255,108785.56
16256,150.60123
16257,5667.5137
16258,5432.6655
16259,90.0555
16260,326.83142
16261,8846041.0
16262,60235.68
16263,1265.9146
16264,38.684963
16265,11726.635
16266,27984926.0
16267,9830117.0
16268,3813.823
16269,3475.403
16270,843.7112
16271,1222.3674
16272,98.99549
16273,5455.737
16274,12088.238
16275,29493422.0
16276,7625738.0
16277,0.1592472
16278,28122062.0
16279,1631.3951
16280,3715.6472
16281,0.9488161
16282,265900.8
16283,236089520.0
16284,15592856.0
16285,87955070.0
16286,22231676.0
16287,6986.8643
16288,1375.5835
16289,0.036201254
16290,77588860.0
16291,77582760.0
16292,71426.59
16293,7.3716817
16294,58438836.0
16295,6118.9463
16296,2331.5676
16297,12960.995
16298,19786836.0
16299,10956.176
16300,54374444.0
16301,2121.3567
16302,3487.8345
16303,68.86553
16304,6305523.0
16305,1332.5101
16306,4404.632
16307,63045.33
16308,143838190.0
16309,862724.75
16310,356.48944
16311,41110120.0
16312,32.36424
16313,149.45741
16314,128650070.0
16315,64630.5
16316,3857.3706
16317,44452.13
16318,59748410.0
16319,78799670.0
16320,24458858.0
16321,5088873.0
16322,13.563557
16323,15904.976
16324,20455.219
16325,24932940.0
16326,5142.5625
16327,6694.095
16328,18252.766
16329,14348.431
16330,3800.2083
16331,1989661.4
16332,29.028252
16333,0.081150815
16334,15.780554
16335,592.43335
16336,108.053535
16337,41974548.0
16338,28.88691
16339,387.39612
16340,413799.84
16341,143308530.0
16342,55625.09
16343,1772.7421
16344,388.5582
16345,1673.0741
16346,21461654.0
16347,1012.8325
16348,21373.658
16349,454.76346
16350,29.225069
16351,48219820.0
16352,279.3573
16353,475.81778
16354,14.455886
16355,2638.1748
16356,28419228.0
16357,10226.547
16358,38231410.0
16359,51682810.0
16360,55.065777
16361,234432.58
16362,98.48755
16363,112646.68
16364,6117.9746
16365,233114.62
16366,30821.383
16367,7289757.5
16368,11266.885
16369,200742700.0
16370,179567070.0
16371,0.57948995
16372,121454300.0
16373,67478.12
16374,148491620.0
16375,3678.195
16376,7886.564
16377,0.26627442
16378,410211.78
16379,21150932.0
16380,31136302.0
16381,382397800.0
16382,1392798.8
16383,125.41742
16384,947.9443
16385,620.7644
16386,243524200.0
16387,74692264.0
16388,99620770.0
16389,9766.413
16390,1.914727
16391,6672.3555
16392,134897650.0
16393,79742.69
16394,77.28375
16395,113783.76
16396,2083591.1
16397,17.452505
16398,2.013316
16399,3566.418
16400,13815.284
16401,64133.137
16402,763.36017
16403,107023816.0
16404,19.32904
16405,1989283.4
16406,2138.7092
16407,420595.78
16408,11827.633
16409,89.96312
16410,276.683
16411,15927.645
16412,63662.8
16413,8579.814
16414,42980080.0
16415,91839560.0
16416,1333.9275
16417,1392.7913
16418,82359.21
16419,4734.2676
16420,1.5599312
16421,10299.649
16422,1833.4828
16423,55962010.0
16424,8674.305
16425,33698308.0
16426,3132.3557
16427,11521.118
16428,54.418472
16429,45391780.0
16430,5499.9077
16431,541.90686
16432,6071.7627
16433,0.3279384
16434,1.5660049
16435,2303.1255
16436,1036944.44
16437,199.4179
16438,2096.7983
16439,35942104.0
16440,295683000.0
16441,28203698.0
16442,152.30496
16443,30563.225
16444,46638330.0
16445,1531.7953
16446,77582900.0
16447,661067.1
16448,39226116.0
16449,8777.922
16450,1061148.2
16451,5328204.0
16452,762.8166
16453,460.7894
16454,68094136.0
16455,6766.477
16456,22443828.0
16457,15.558426
16458,44452.133
16459,1091989.0
16460,0.17181791
16461,34539900.0
16462,691.7352
16463,16550914.0
16464,2194.8862
16465,2557.6567
16466,41986.816
16467,1195.7504
16468,97555.93
16469,15.999077
16470,11191.272
16471,159970.3
16472,39981668.0
16473,5456574.5
16474,18093.365
16475,23292.504
16476,887.379
16477,10700941.0
16478,335686.72
16479,94813530.0
16480,44.7263
16481,26407.207
16482,6655.334
16483,701.71783
16484,32375.357
16485,30733.045
16486,291895.06
16487,4013.4534
16488,16485666.0
16489,1004.74347
16490,193.28214
16491,76586.88
16492,297125.66
16493,841227.56
16494,36870180.0
16495,75.68457
16496,43026616.0
16497,32764.695
16498,33595816.0
16499,78.72426
16500,10168914.0
16501,72480000.0
16502,55620.027
16503,54201.625
16504,111945.34
16505,103978690.0
16506,21948576.0
16507,41425.566
16508,253.3382
16509,1364.6464
16510,3335335.8
16511,7646.768
16512,10476.558
16513,390.8711
16514,0.11460026
16515,20787442.0
16516,25686490.0
16517,27331.033
16518,0.5144789
16519,4976.8306
16520,0.09285734
16521,21030.443
16522,48340.324
16523,122720136.0
16524,1.3619926
16525,26290.924
16526,37269.5
16527,4312695.0
16528,110625860.0
16529,5537.1055
16530,4552.0127
16531,91126.82
16532,30326366.0
16533,76467.76
16534,94825030.0
16535,6356.6875
16536,10671.9375
16537,386.51596
16538,15154.075
16539,29412.035
16540,289.71567
16541,43.44774
16542,64996610.0
16543,207406130.0
16544,4637.3604
16545,9036.32
16546,2.2027135
16547,6301282.5
16548,496.65768
16549,351.54535
16550,2916.9307
16551,435.53275
16552,229072780.0
16553,18939.695
16554,0.0001429427
16555,0.58686006
16556,9743.934
16557,10530.2295
16558,44647420.0
16559,359961.12
16560,27036.48
16561,167984.4
16562,3036345.5
16563,3326.8997
16564,1180.7126
16565,956.2089
16566,131.95905
16567,19982048.0
16568,172.30211
16569,2941.0889
16570,48205.34
16571,0.13564529
16572,993067.1
16573,2502.9858
16574,146.26663
16575,66263.63
16576,57825.027
16577,4583.419
16578,4238581.0
16579,26391588.0
16580,558.2533
16581,439.39975
16582,20051.44
16583,14830.944
16584,39413590.0
16585,33122712.0
16586,66834.72
16587,467.31607
16588,761.632
16589,0.06156992
16590,170.12772
16591,1439.949
